Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1599,0,0.0416735,-0.015748,-2.49961,-443.699,3057.38,1745.9,-0.110566,0.118442,1.61896,61.7461,329.309,1742.18
1600,0,0.0407106,-0.0183619,-2.50013,-437.478,3057.33,1745.71,-0.109286,0.114807,1.61855,62.2739,335.776,1742.25
1601,0,0.0417442,-0.0184173,-2.50131,-431.444,3057.22,1745.53,-0.109171,0.113521,1.61898,62.3433,342.324,1741.99
1602,0,0.0440638,-0.0183833,-2.5013,-425.356,3056.94,1745.25,-0.100795,0.111069,1.61916,62.8642,348.822,1742.3
1603,0,0.0421637,-0.0204367,-2.50238,-419.362,3056.8,1744.86,-0.0996907,0.107364,1.61954,63.1564,355.418,1742.17
1604,0,0.0443235,-0.0172608,-2.50302,-413.342,3056.66,1744.45,-0.096111,0.104621,1.62087,63.2912,362.379,1742.04
1605,0,0.0448885,-0.0164264,-2.5039,-407.343,3056.69,1743.81,-0.0931806,0.101782,1.62054,63.6434,369.222,1741.91
1606,0,0.0448811,-0.0150463,-2.50681,-401.421,3057.05,1743.14,-0.0991267,0.100634,1.62036,63.8559,376.338,1741.4
1607,0,0.0472098,-0.0117935,-2.51235,-395.198,3057.04,1742.68,-0.0971361,0.0988218,1.62081,64.2016,383.519,1741.14
1608,0,0.0441295,-0.0102413,-2.51366,-389.428,3057.49,1741.93,-0.0944297,0.096044,1.62084,64.2896,390.672,1741.17
1609,0,0.0431389,-0.0144525,-2.516,-383.801,3058.36,1740.62,-0.0863725,0.0877391,1.62204,64.9016,397.867,1741.26
1610,0,0.0413345,-0.0117546,-2.51833,-378.281,3059.09,1739.55,-0.0831531,0.0893186,1.62245,64.8897,405.195,1741.19
1611,0,0.0372514,-0.0140848,-2.52268,-372.569,3060,1738.56,-0.0818121,0.0874466,1.62202,65.3337,412.649,1741.18
1612,0,0.0366004,-0.0108284,-2.52616,-367.102,3061.22,1737.71,-0.0802779,0.0856529,1.62225,65.4326,420.166,1741.06
1613,0,0.0350037,-0.0117915,-2.53382,-361.564,3062.64,1737,-0.0789832,0.0842607,1.62282,65.7996,427.875,1740.88
1614,0,0.0388748,-0.00575607,-2.54229,-356.087,3063.54,1736.69,-0.0777843,0.0823805,1.62233,66.079,435.448,1740.73
1615,0,0.0279587,-0.0169005,-2.55054,-350.85,3065.05,1736.2,-0.0765558,0.0805003,1.62347,66.2606,443.26,1740.54
1616,0,0.0242993,-0.0173099,-2.55604,-345.887,3066.3,1736.3,-0.076234,0.074557,1.62392,66.594,450.967,1740.39
1617,0,0.0266579,-0.0131597,-2.56381,-341.026,3067.77,1736.8,-0.0756172,0.0776968,1.62287,66.756,458.745,1740.24
1618,0,0.0231737,-0.0132252,-2.56838,-336.446,3069.36,1737.44,-0.0758105,0.0718691,1.62353,66.9588,466.797,1740.05
1619,0,0.017273,-0.0160958,-2.56974,-332.027,3071.29,1737.96,-0.0755501,0.0709287,1.62409,67.1702,474.752,1739.98
1620,0,0.0167962,-0.0118611,-2.57523,-327.597,3073.01,1739.1,-0.0741344,0.0698811,1.62446,67.2837,482.998,1739.72
1621,0,0.0219151,-0.00293126,-2.58367,-322.958,3074.29,1740.65,-0.069398,0.0673408,1.62447,67.7247,490.844,1739.83
1622,0,0.026551,-0.00397461,-2.59128,-318.816,3076.04,1741.79,-0.0722268,0.0716413,1.62428,67.6389,499.116,1739.57
1623,0,0.01567,-0.0131823,-2.59137,-314.965,3078.32,1742.7,-0.07397,0.0664805,1.62455,68.1336,507.163,1739.11
1624,0,0.024528,-0.00350398,-2.59934,-310.892,3079.79,1744.63,-0.081975,0.073656,1.62367,67.7879,515.611,1738.66
1625,0,0.0240572,-0.00128979,-2.60258,-307.144,3081.77,1746.13,-0.0726638,0.0664987,1.62361,68.2915,523.937,1738.88
1626,0,0.0221001,-0.00372026,-2.60902,-303.523,3083.85,1747.3,-0.0712198,0.0649199,1.62333,68.4341,532.232,1738.92
1627,0,0.0225557,-0.00411968,-2.61356,-300.305,3085.99,1748.49,-0.0764779,0.0651345,1.62345,68.3858,540.917,1738.24
1628,0,0.0185071,-0.0177478,-2.61584,-297.668,3087.77,1749.44,-0.0751891,0.0691101,1.6223,68.5435,549.235,1738.23
1629,0,0.0214367,-0.020261,-2.61981,-294.914,3089.53,1750.68,-0.0739417,0.0674181,1.62313,68.5313,557.827,1738.02
1630,0,0.034817,-0.0153389,-2.62701,-292.142,3090.95,1752.27,-0.0685993,0.0618661,1.6235,68.7889,566.283,1738.02
1631,0,0.0331233,-0.0206671,-2.63093,-289.736,3092.75,1753.22,-0.0673064,0.0613361,1.62373,68.8022,574.89,1737.88
1632,0,0.0375996,-0.0232912,-2.63611,-287.453,3094.5,1754.09,-0.0660896,0.0616181,1.62322,69.1469,583.551,1738.05
1633,0,0.0428485,-0.0254313,-2.63943,-285.578,3095.97,1754.74,-0.0862358,0.0752375,1.59771,70.6534,594.015,1735.47
1634,0,0.0435361,-0.0247599,-2.64082,-283.591,3097.41,1755.12,-0.0824425,0.0743468,1.59852,70.6682,602.687,1735.44
1635,0,0.046272,-0.0266765,-2.64561,-281.937,3098.6,1755.44,-0.0817724,0.0698001,1.5982,70.7077,611.453,1735.11
1636,0,0.050368,-0.0358696,-2.65013,-280.286,3099.81,1755.93,-0.0520923,0.0666694,1.64058,69.0977,620.635,1737.01
1637,0,0.0526003,-0.0331989,-2.65224,-278.923,3101.09,1756.11,-0.0536722,0.0722339,1.64342,68.9913,629.404,1736.39
1638,0,0.0578578,-0.0327247,-2.65737,-277.503,3102.17,1756.44,-0.0524196,0.0697153,1.64155,69.0176,638.487,1736.31
1639,0,0.0600897,-0.0354083,-2.66059,-276.319,3103.11,1756.66,-0.0884908,0.0654094,1.59387,70.8258,647.315,1734.17
1640,0,0.0626212,-0.0350966,-2.66446,-275.226,3103.84,1756.88,-0.0828797,0.0664417,1.60244,70.0323,655.799,1734.83
1641,0,0.0629844,-0.0352456,-2.66825,-274.245,3104.64,1756.93,-0.0847236,0.0771002,1.59855,71.158,664.84,1733.53
1642,0,0.0640911,-0.0339073,-2.67027,-273.434,3105.34,1757.07,-0.0891132,0.0599621,1.5991,70.3513,673.94,1734.21
1643,0,0.0634687,-0.0347305,-2.67362,-272.829,3106.16,1757.21,-0.0842477,0.0665563,1.60133,69.9378,683.092,1734.12
1644,0,0.0652186,-0.0323469,-2.67626,-272.42,3107.12,1757.43,-0.0851216,0.0667127,1.59778,70.0949,692.421,1733.86
1645,0,0.0649103,-0.0337199,-2.67853,-272.195,3107.87,1757.48,-0.0890145,0.0620212,1.59671,70.6313,701.612,1733.27
1646,0,0.0659243,-0.0339696,-2.6794,-272.216,3108.63,1757.52,-0.0846438,0.0659624,1.59994,70.3051,710.785,1733.43
1647,0,0.0673993,-0.0342824,-2.68087,-272.55,3109.29,1757.53,-0.0835349,0.0656102,1.60003,69.8618,719.993,1733.41
1648,0,0.0696113,-0.0355985,-2.68153,-273.2,3109.99,1757.6,-0.08945,0.0575568,1.59801,69.969,729.3,1733.34
1649,0,0.0703792,-0.0375486,-2.68382,-274.032,3110.64,1757.65,-0.0862589,0.0629959,1.59928,69.798,738.516,1733.23
1650,0,0.0711741,-0.0371804,-2.68419,-275.149,3111.51,1757.73,-0.0897737,0.0662604,1.59913,70.0651,747.921,1732.51
1651,0,0.0723652,-0.0400249,-2.68509,-276.448,3112.33,1757.6,-0.088087,0.061266,1.59949,69.8954,757.398,1732.25
1652,0,0.0758727,-0.04143,-2.68663,-278.325,3112.89,1757.62,-0.0895252,0.059937,1.59982,69.6167,766.755,1732.33
1653,0,0.0779153,-0.0427107,-2.68737,-280.15,3113.32,1757.58,-0.0819667,0.0760766,1.5998,69.8118,776.439,1731.44
1654,0,0.0810067,-0.0443566,-2.68774,-282.488,3113.71,1757.66,-0.0910222,0.066914,1.60031,69.865,785.382,1731.2
1655,0,0.0836966,-0.0452832,-2.68775,-284.746,3114.25,1757.35,-0.0838142,0.0630989,1.6039,68.7484,795.475,1732.01
1656,0,0.0872512,-0.0462648,-2.68727,-287.412,3114.73,1757.29,-0.096381,0.0655057,1.59586,69.6055,804.899,1730.85
1657,0,0.111253,-0.0298618,-2.68342,-290.367,3115.06,1757.74,-0.0862231,0.0678151,1.60221,68.9032,814.457,1731.13
1658,0,0.114,-0.0294436,-2.68167,-293.362,3115.54,1757.49,-0.0996172,0.0552337,1.59162,69.5972,824.513,1730.26
1659,0,0.116512,-0.0350085,-2.68117,-296.568,3115.67,1757.24,-0.089758,0.0636397,1.59734,69.2176,833.964,1730.16
1660,0,0.117553,-0.0339335,-2.67767,-300.086,3115.83,1756.95,2.70333,0.840608,0.135221,112.001,762.714,1768.87
1661,0,0.119138,-0.0375609,-2.67735,-303.845,3115.98,1756.65,2.70567,0.837843,0.134642,111.896,772.455,1768.63
1662,0,0.119456,-0.0364734,-2.67356,-307.584,3116.19,1756.24,2.70372,0.843246,0.130044,111.604,782.053,1768.42
1663,0,0.12216,-0.0405012,-2.67245,-311.549,3116.33,1756.07,-0.0666665,0.0636468,1.62825,67.8073,871.727,1731.45
1664,0,0.125501,-0.0420883,-2.67037,-315.76,3116.35,1755.58,-0.0918864,0.071385,1.62638,68.5942,881.38,1729.35
1665,0,0.128915,-0.0451881,-2.66806,-320.174,3116.21,1755.11,-0.0964562,0.0752873,1.61854,68.8273,891.723,1728.82
1666,0,0.131183,-0.0489154,-2.66499,-324.654,3115.88,1754.65,-0.0910737,0.0588708,1.60697,67.4755,902.523,1729.22
1667,0,0.132514,-0.0492172,-2.66131,-329.112,3115.44,1754.17,-0.0815727,0.0636476,1.61532,66.9228,913.14,1729.05
1668,0,0.136406,-0.049619,-2.65859,-333.775,3115.02,1753.84,-0.0764879,0.0550907,1.61921,65.5882,923.173,1729.71
1669,0,0.133804,-0.0542035,-2.65364,-338.723,3114.65,1753.05,-0.0740591,0.0566785,1.62045,65.6105,933.103,1729.2
1670,0,0.138671,-0.0475137,-2.65387,-343.194,3113.62,1753.07,-0.0689468,0.0658608,1.62299,64.2158,943.36,1729.47
1671,0,0.136661,-0.0530815,-2.64797,-348.291,3113,1752.32,-0.0807991,0.0652695,1.61653,66.0916,953.129,1727.41
1672,0,0.1365,-0.0528519,-2.64369,-353.235,3111.95,1751.83,-0.07464,0.0718477,1.61721,65.3142,963.034,1727.72
1673,0,0.137569,-0.0545653,-2.64058,-358.366,3111.17,1751.29,-0.0750004,0.0731491,1.60989,64.854,972.603,1727.25
1674,0,0.139309,-0.0555877,-2.63727,-363.6,3110.43,1750.74,-0.0803723,0.0707772,1.61749,64.7378,983.27,1726.95
1675,0,0.138607,-0.0591619,-2.63403,-368.951,3109.76,1750.24,-0.0765348,0.0702513,1.61558,64.681,993.482,1726.45
1676,0,0.143872,-0.0565334,-2.63493,-374.101,3108.66,1749.94,-0.0787499,0.0714795,1.6176,64.0382,1003.56,1726.4
1677,0,0.141676,-0.0602887,-2.62782,-379.966,3107.96,1749.09,-0.081102,0.0658064,1.61571,63.976,1013.85,1726.01
1678,0,0.142986,-0.0617313,-2.62247,-385.515,3106.76,1748.39,-0.0816549,0.0695299,1.61321,63.7392,1023.95,1725.79
1679,0,0.144937,-0.0625039,-2.61823,-391.215,3105.61,1747.71,-0.0774228,0.0626576,1.61798,63.4889,1034.4,1725.59
1680,0,0.14709,-0.0646275,-2.61373,-397.016,3104.31,1746.99,-0.0796412,0.0679576,1.60935,62.7736,1044.08,1725.87
1681,0,0.147098,-0.0663782,-2.60809,-402.934,3103.11,1746.25,-0.0804108,0.0679052,1.61512,63.0159,1054.86,1724.67
1682,0,0.149616,-0.0677351,-2.60294,-408.99,3101.93,1745.69,-0.0813498,0.0707984,1.61554,62.1106,1065.21,1724.79
1683,0,0.161864,-0.0742741,-2.6033,-415.038,3100.51,1745.21,-0.0785113,0.063911,1.61713,62.0492,1075.56,1724.42
1684,0,0.164297,-0.0746733,-2.59937,-421.18,3099.17,1744.47,-0.0716035,0.0858261,1.62016,61.5907,1085.76,1724.52
1685,0,0.166585,-0.075774,-2.59505,-427.231,3097.56,1743.59,-0.0752939,0.0818222,1.61909,61.2649,1096.28,1724.19
1686,0,0.167658,-0.0752253,-2.58794,-433.339,3095.81,1742.77,-0.0701825,0.0845052,1.61831,61.1572,1106.74,1723.81
1687,0,0.169194,-0.0756662,-2.58083,-439.338,3094.03,1741.91,-0.0766823,0.0823999,1.61769,60.5127,1117.05,1723.81
1688,0,0.170537,-0.0736114,-2.57454,-445.355,3092.23,1741.04,-0.07451,0.0804049,1.61752,60.2781,1127.53,1723.28
1689,0,0.171688,-0.0743443,-2.56888,-451.294,3090.59,1740.12,-0.0729249,0.0811334,1.61948,59.7147,1138.06,1723.21
1690,0,0.17496,-0.0745717,-2.56313,-457.294,3088.84,1739.03,-0.0701024,0.0771188,1.61961,59.3804,1148.59,1722.97
1691,0,0.174734,-0.0745815,-2.55594,-463.219,3087.24,1737.86,-0.0686181,0.0770133,1.61823,59.4963,1159.13,1722.63
1692,0,0.177163,-0.0726687,-2.55084,-469.252,3085.49,1736.7,-0.0759472,0.0802197,1.61596,58.9564,1169.48,1722.09
1693,0,0.176696,-0.0732403,-2.54445,-475.146,3083.98,1735.53,-0.0696613,0.0794368,1.61883,58.5917,1180.25,1721.79
1694,0,0.177906,-0.0718397,-2.53902,-481.029,3082.48,1734.53,-0.0690053,0.0806331,1.61761,58.4017,1190.83,1721.35
1695,0,0.180984,-0.0711176,-2.53487,-486.874,3081.07,1733.64,-0.0719693,0.0796029,1.61659,57.9686,1201.38,1721.19
1696,0,0.185707,-0.0695209,-2.53023,-492.758,3079.61,1732.72,-0.0658459,0.0755429,1.62118,57.2928,1212.12,1721.18
1697,0,0.189929,-0.0697222,-2.52571,-498.685,3078.29,1732.28,-0.0674953,0.0794835,1.61787,56.7226,1222.61,1720.79
1698,0,0.192901,-0.0661274,-2.51877,-504.818,3076.93,1732.2,-0.0593746,0.0743725,1.62513,56.5247,1232.95,1720.74
1699,0,0.199197,-0.0615481,-2.51821,-510.819,3075.31,1732.3,-0.0574091,0.0765408,1.62582,55.4159,1244.05,1720.61
1700,0,0.197867,-0.0642256,-2.51105,-516.601,3074.83,1732.79,-0.0619028,0.079519,1.62295,54.814,1254.52,1720.33
1701,0,0.203234,-0.0559418,-2.51052,-522.441,3073.54,1733.31,-0.0680343,0.0781216,1.6191,55.2041,1265.38,1719.43
1702,0,0.202557,-0.0542816,-2.50562,-528.098,3072.77,1734.05,-0.0729844,0.0781774,1.61742,54.8187,1275.94,1719.15
1703,0,0.202186,-0.0524258,-2.50509,-533.678,3072.23,1734.92,-0.0719199,0.0748181,1.61845,54.9064,1286.38,1718.8
1704,0,0.200879,-0.0483434,-2.50007,-539.3,3071.65,1736.02,-0.0689856,0.0788843,1.62004,53.6271,1297.36,1718.58
1705,0,0.197858,-0.0461275,-2.49647,-544.955,3071.37,1737.18,-0.0670623,0.078197,1.62098,53.3496,1308.26,1718.2
1706,0,0.197179,-0.045275,-2.49426,-550.483,3071.4,1738.47,-0.0731667,0.074652,1.61781,53.4723,1318.55,1717.74
1707,0,0.194996,-0.0439975,-2.49233,-556.137,3071.73,1739.71,-0.0701558,0.0757675,1.61917,52.6592,1329.87,1716.99
1708,0,0.193047,-0.0425233,-2.48947,-561.685,3072.19,1740.82,-0.0705133,0.0751943,1.62335,52.0811,1340.12,1716.91
1709,0,0.191228,-0.0438835,-2.48761,-567.364,3072.85,1741.72,-0.0650966,0.0707314,1.62339,51.6375,1351.71,1716.48
1710,0,0.189994,-0.044072,-2.48427,-572.944,3073.61,1742.53,-0.0683166,0.0734071,1.61843,51.0859,1362.28,1716.11
1711,0,0.187798,-0.0468314,-2.48213,-578.678,3074.56,1743.21,-0.063959,0.0700449,1.62353,50.7581,1372.63,1715.88
1712,0,0.186568,-0.0490518,-2.47844,-584.298,3075.67,1743.75,-0.0620858,0.0751788,1.62346,49.8489,1384.05,1714.93
1713,0,0.183606,-0.0500663,-2.47495,-590.001,3076.92,1744.23,-0.0683588,0.0705241,1.62068,49.3805,1394.86,1714.63
1714,0,0.183124,-0.0541033,-2.471,-595.697,3078.14,1744.53,-0.0590553,0.0763236,1.62375,48.5229,1405.72,1714.22
1715,0,0.1811,-0.05583,-2.46693,-601.464,3079.33,1744.56,-0.0672193,0.0647658,1.6217,48.216,1416.59,1713.98
1716,0,0.181732,-0.0573979,-2.46213,-607.225,3080.4,1744.5,-0.0704149,0.0680206,1.61745,48.0876,1426.84,1713.51
1717,0,0.183225,-0.0586419,-2.45801,-613.039,3081.53,1744.27,-0.0614456,0.0740333,1.62326,46.8639,1438.32,1712.61
1718,0,0.184071,-0.0606856,-2.45382,-618.994,3082.7,1744.08,-0.0627849,0.0681973,1.62331,46.4154,1449.25,1712.25
1719,0,0.184512,-0.0626522,-2.4492,-624.917,3083.83,1743.78,-0.0664301,0.0667102,1.62098,46.1001,1460.13,1711.42
1720,0,0.185834,-0.0625693,-2.44523,-630.948,3085.03,1743.59,-0.0574819,0.0759591,1.62319,44.9638,1471.06,1710.98
1721,0,0.184181,-0.0615509,-2.4407,-636.97,3086.08,1743.29,-0.0606353,0.0708885,1.62373,44.4206,1482.04,1710.59
1722,0,0.183944,-0.0609835,-2.43744,-643.141,3086.95,1742.93,-0.0651394,0.0661328,1.62208,44.187,1493.03,1709.82
1723,0,0.181856,-0.0616108,-2.4333,-649.314,3087.85,1742.56,-0.0629706,0.0694608,1.62135,43.1262,1503.72,1709.46
1724,0,0.179075,-0.0622555,-2.4285,-655.521,3088.85,1742.18,-0.0569194,0.0683094,1.62766,42.1246,1514.77,1709.11
1725,0,0.178041,-0.0627933,-2.42568,-661.821,3090.06,1741.91,-0.063002,0.069777,1.62093,41.8611,1525.63,1708.26
1726,0,0.178559,-0.0624963,-2.421,-668.159,3091.29,1741.67,-0.0640005,0.0774665,1.61922,41.178,1536.58,1707.03
1727,0,0.179656,-0.0608218,-2.41658,-674.489,3092.61,1741.58,-0.051796,0.0850262,1.62505,40.3576,1547.71,1706.08
1728,0,0.180877,-0.0607275,-2.41283,-680.927,3094.06,1741.39,-0.0524156,0.0847957,1.62248,39.5462,1558.85,1705.43
1729,0,0.183581,-0.0596054,-2.40933,-687.273,3095.23,1741.13,-0.0492817,0.0898886,1.62208,38.9883,1569.53,1704.38
1730,0,0.185558,-0.0582835,-2.40569,-693.689,3096.93,1740.91,-0.0281448,0.0771684,1.63536,37.1052,1580.63,1705.22
1731,0,0.187862,-0.0581628,-2.40186,-700.143,3098.64,1740.63,-0.0142958,0.087515,1.62186,37.0967,1590.52,1703.99
1732,0,0.188062,-0.0592168,-2.39809,-706.683,3100.69,1740.32,-0.00204187,0.0829715,1.61595,36.4461,1601.35,1703.87
1733,0,0.1902,-0.0578428,-2.39493,-713.04,3102.89,1739.94,0.001931,0.0854766,1.6145,35.7516,1612.58,1702.68
1734,0,0.192647,-0.0590452,-2.39222,-719.434,3105.15,1739.5,-0.00576797,0.0825534,1.61411,35.7015,1623.5,1701.54
1735,0,0.194654,-0.0592536,-2.38926,-725.729,3107.56,1738.96,0.00313637,0.0749404,1.61366,35.0718,1634.72,1701.14
1736,0,0.194561,-0.0596997,-2.38615,-731.944,3110.19,1738.34,0.00908088,0.0770976,1.61576,33.6174,1645.26,1700.44
1737,0,0.194054,-0.0621195,-2.38419,-738.036,3113.15,1737.78,0.0348592,0.0784488,1.61716,32.1215,1656.22,1699.95
1738,0,0.195278,-0.0624139,-2.38348,-743.705,3115.96,1737.45,0.0438046,0.0736245,1.61079,31.9478,1667.35,1699.27
1739,0,0.192516,-0.0673423,-2.3778,-749.884,3119.57,1736.47,0.0340071,0.0663816,1.61852,31.1725,1677.92,1698.53
1740,0,0.193268,-0.0674194,-2.37737,-755.332,3122.35,1736.08,0.0388635,0.0545729,1.64368,29.545,1690.43,1697.81
1741,0,0.19297,-0.0661956,-2.37337,-761.005,3125.49,1735.27,0.0445422,0.0520588,1.64359,28.7213,1700.87,1697.35
1742,0,0.187883,-0.0687317,-2.36792,-766.522,3128.79,1734.22,0.0487302,0.0449708,1.64389,28.6956,1711.9,1696.12
1743,0,0.187258,-0.067915,-2.3641,-771.89,3131.95,1733.51,0.0536979,0.0418788,1.6424,27.7471,1722.14,1695.56
1744,0,0.184181,-0.0677587,-2.35908,-777.124,3135.15,1732.76,0.0567668,0.037344,1.64298,26.7853,1732.94,1695.06
1745,0,0.180709,-0.0687939,-2.3548,-782.196,3138.48,1732.01,0.0619851,0.0314127,1.64252,26.5988,1743.26,1694.12
1746,0,0.177692,-0.0685769,-2.35198,-787.078,3141.88,1731.25,0.0625195,0.030262,1.64059,25.961,1753.81,1693.18
1747,0,0.177134,-0.0663587,-2.34877,-791.821,3145.13,1730.6,0.0628615,0.0324521,1.63747,25.1099,1764.1,1692.74
1748,0,0.170609,-0.0657452,-2.34309,-796.336,3148.33,1730.23,0.0663713,0.0155219,1.64012,26.4616,1775.08,1690.67
1749,0,0.163311,-0.0647554,-2.33678,-800.753,3151.57,1729.82,0.0674343,0.0262356,1.63888,23.6384,1783.88,1691.52
1750,0,0.153714,-0.0654303,-2.33135,-805.046,3155.18,1729.45,0.0715463,0.0215538,1.63826,23.1809,1794.05,1690.32
1751,0,0.147632,-0.0649873,-2.32646,-809.251,3158.79,1729.17,0.0746096,0.0162535,1.64165,22.8211,1804.54,1689.37
1752,0,0.140167,-0.063633,-2.32106,-813.294,3162.46,1728.84,0.0736023,0.0157549,1.63742,21.8555,1813.9,1688.78
1753,0,0.131515,-0.0641466,-2.31576,-817.38,3165.97,1728.49,0.0733603,0.0079004,1.63665,21.8427,1824.62,1688.01
1754,0,0.117473,-0.0658914,-2.30482,-821.468,3169.47,1727.92,0.0747401,0.00546688,1.63411,21.0772,1833.6,1687.38
1755,0,0.109784,-0.0646473,-2.29893,-825.576,3172.96,1727.52,0.0787617,0.00426907,1.63761,20.528,1843.19,1686.46
1756,0,0.101533,-0.0675995,-2.29319,-829.735,3176.51,1727.23,0.0727569,0.0154499,1.60834,15.3869,1843,1685.54
1757,0,0.099921,-0.0640044,-2.29313,-833.816,3180.11,1727.13,0.0811295,0.00765308,1.60696,15.004,1852.23,1685.03
1758,0,0.0925107,-0.0676796,-2.28224,-838.514,3183.43,1727.16,0.0839988,0.0192387,1.60873,14.2666,1861.43,1684.46
1759,0,0.0838781,-0.0783484,-2.27628,-843.019,3187.06,1727.47,0.0795661,0.00599022,1.63631,15.1245,1871.1,1683.37
1760,0,0.0780915,-0.0823765,-2.27135,-847.589,3190.36,1727.94,0.0798198,-0.00922207,1.63511,15.2753,1880.47,1682.25
1761,0,0.0740445,-0.0877062,-2.26498,-852.205,3193.28,1728.69,0.0912344,0.000685695,1.63747,14.1585,1888.6,1682.05
1762,0,0.0671126,-0.0903651,-2.25896,-856.795,3196.15,1729.67,0.0869308,-0.00664417,1.63413,14.0298,1897.69,1681.06
1763,0,0.0611101,-0.0916178,-2.25128,-861.291,3198.59,1730.86,0.0863749,-0.0204659,1.63587,13.7999,1906.55,1679.88
1764,0,0.0556225,-0.0918765,-2.24443,-865.795,3201.14,1732.11,0.0821264,-0.0247761,1.63331,13.6418,1915.48,1678.96
1765,0,0.0529091,-0.0944942,-2.22788,-870.392,3202.61,1733.37,0.0653203,-0.0670253,1.62342,13.5898,1923.86,1678.7
1766,0,0.0464761,-0.0946369,-2.2184,-874.981,3204.39,1734.67,0.0695302,-0.0771345,1.62254,13.1186,1932.02,1678.18
1767,0,0.0423109,-0.0928897,-2.21156,-879.664,3205.7,1735.9,0.0692895,-0.0780849,1.62297,12.8367,1940.24,1676.83
1768,0,0.0376232,-0.0918655,-2.20226,-884.289,3207.05,1737.08,0.0633705,-0.0769573,1.61995,12.4726,1948.25,1676.18
1769,0,0.0344879,-0.0881483,-2.19415,-889.062,3208.18,1738.25,0.0705246,-0.0692154,1.63119,12.3898,1956.03,1675.2
1770,0,0.0325516,-0.0839292,-2.18678,-893.85,3208.97,1739.35,0.0677953,-0.0743297,1.62918,12.008,1963.81,1674.98
1771,0,0.0316307,-0.0787962,-2.18087,-898.815,3209.68,1740.38,0.0662863,-0.0758247,1.63158,11.4874,1971.71,1673.44
1772,0,0.0293565,-0.0732901,-2.17307,-903.731,3209.7,1741.2,0.0606661,-0.0809168,1.6291,11.2653,1978.99,1672.93
1773,0,0.0285449,-0.0665599,-2.16763,-908.899,3209.84,1741.87,0.0696808,-0.0835684,1.63004,10.7793,1986.42,1671.9
1774,0,0.0284849,-0.061374,-2.16307,-913.97,3209.98,1742.49,0.0591096,-0.0919831,1.6284,10.341,1993.52,1671.2
1775,0,0.041339,-0.0552342,-2.16402,-919.23,3210.7,1741.99,0.0686296,-0.0876129,1.63234,9.7231,2000.58,1670.39
1776,0,0.0422657,-0.0523541,-2.1619,-924.374,3211.12,1742.54,0.0605907,-0.0878724,1.63157,9.49854,2007.85,1669.34
1777,0,0.0246753,-0.0490551,-2.156,-929.66,3211.05,1743.3,0.0567674,-0.0937043,1.63039,8.97351,2014.91,1668.24
1778,0,0.0251533,-0.0470624,-2.15507,-934.978,3211.47,1743.53,0.0521313,-0.0928555,1.62817,8.47643,2021.47,1668.17
1779,0,0.0255282,-0.0469812,-2.15388,-940.29,3211.78,1743.53,0.0567968,-0.0886819,1.63043,7.94011,2028.09,1666.78
1780,0,0.045751,-0.0504588,-2.1597,-945.698,3212.56,1743.11,0.0535652,-0.0886699,1.63115,7.45392,2034.41,1665.89
1781,0,0.0437797,-0.0464253,-2.15455,-951.022,3213.05,1743.42,0.0407634,-0.0887881,1.62852,6.93249,2041,1664.93
1782,0,0.0413141,-0.046649,-2.15262,-956.14,3213.33,1743.6,0.0465735,-0.0838844,1.62882,6.32349,2047.05,1664.72
1783,0,0.0382991,-0.0479321,-2.15103,-961.104,3213.86,1743.93,0.043432,-0.0805651,1.62855,5.75268,2053.64,1663.75
1784,0,0.0365058,-0.0473473,-2.14884,-966.172,3213.78,1744.05,0.0367654,-0.0738031,1.62888,5.18832,2059.45,1662.58
1785,0,0.0341849,-0.0453908,-2.14645,-971.172,3213.9,1744.28,0.0340521,-0.0709747,1.629,4.58803,2065.63,1661.58
1786,0,0.0328858,-0.0442491,-2.14406,-976.254,3213.61,1744.44,0.0424195,-0.0596798,1.63164,3.87267,2071.11,1661.13
1787,0,0.0313224,-0.0442132,-2.14167,-981.221,3213.56,1744.69,0.0383127,-0.0407295,1.63271,3.11683,2076.83,1660.64
1788,0,0.0283375,-0.0434846,-2.1386,-986.272,3213.37,1744.93,0.0359531,-0.0493354,1.62937,2.76345,2082.93,1659.57
1789,0,0.026317,-0.0432485,-2.13563,-991.28,3213.1,1745.28,0.0350141,-0.0449258,1.62961,2.1302,2088.7,1658.91
1790,0,0.025949,-0.0433517,-2.13176,-996.546,3212.49,1745.56,0.0385106,-0.0262559,1.63419,0.90297,2093.57,1658.72
1791,0,0.0267739,-0.0423865,-2.12809,-1001.77,3211.7,1745.74,0.0392168,-0.0307999,1.63346,0.631719,2099.36,1657.7
1792,0,0.0272041,-0.0423222,-2.12485,-1007.2,3210.68,1745.91,0.035717,-0.0255061,1.63148,-0.252176,2104.61,1657.05
1793,0,0.031654,-0.0402198,-2.12122,-1012.51,3209.48,1746.07,0.033633,-0.018184,1.63293,-0.592099,2109.88,1656.12
1794,0,0.0316421,-0.0391536,-2.11715,-1017.96,3208.27,1746.34,0.0360341,-0.0201805,1.63269,-1.43986,2115.23,1655.35
1795,0,0.0326423,-0.0366894,-2.11384,-1023.27,3206.98,1746.68,0.0402975,-0.0322334,1.63289,-1.76026,2120.81,1654.45
